"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
"A","BUT24_4_A_5","BUT24_4_A_1","BUT24_4_A_4","BUT24_4_A_2","BUT24_4_A_3","CLR24_4_A_7","CLR24_4_A_16","CLR24_4_A_18","CLR24_4_A_23","CLR24_4_A_12","CLR24_4_A_3","EBK-1-1","BUT24_4_A_5","BUT24_4_A_1","BUT24_4_A_4","BUT24_4_A_2","BUT24_4_A_3","CLR24_4_A_7","CLR24_4_A_16","CLR24_4_A_18","CLR24_4_A_23","CLR24_4_A_12","CLR24_4_A_3","EBK-1-1"
"B","","","","","","","","","","","","","","","","","","","","","","","",""
"C","CLR24_4_A_25","CLR24_4_A_19","CLR24_4_A_15","CLR24_4_A_2","CLR24_4_A_17","CLR24_4_A_1","CLR24_4_A_8","CLR24_4_C_2","CLR24_4_D_1","DER24_4_D_4","DER24_4_D_1","EBK-1-2","CLR24_4_A_25","CLR24_4_A_19","CLR24_4_A_15","CLR24_4_A_2","CLR24_4_A_17","CLR24_4_A_1","CLR24_4_A_8","CLR24_4_C_2","CLR24_4_D_1","DER24_4_D_4","DER24_4_D_1","EBK-1-2"
"D","","","","","","","","","","","","","","","","","","","","","","","",""
"E","DER24_4_D_2","DER24_4_D_5","DER24_4_D_3","F1724_4_A_7","F1724_4_A_2","F1724_4_A_1","F1724_4_A_8","F1724_4_A_6","F1724_4_A_3","F1724_4_A_9","F1724_4_A_5","EBK-1-3","DER24_4_D_2","DER24_4_D_5","DER24_4_D_3","F1724_4_A_7","F1724_4_A_2","F1724_4_A_1","F1724_4_A_8","F1724_4_A_6","F1724_4_A_3","F1724_4_A_9","F1724_4_A_5","EBK-1-3"
"F","","","","","","","","","","","","","","","","","","","","","","","",""
"G","F1724_4_A_4","F6124_4_A_3","F6124_4_A_4","F6124_4_A_2","F6124_4_A_1","KNL24_4_B_1","MIL24_4_D_2","MIL24_4_D_1","MIL24_4_E_5","MIL24_4_E_6","MIL24_4_E_2","EBK-1-4","F1724_4_A_4","F6124_4_A_3","F6124_4_A_4","F6124_4_A_2","F6124_4_A_1","KNL24_4_B_1","MIL24_4_D_2","MIL24_4_D_1","MIL24_4_E_5","MIL24_4_E_6","MIL24_4_E_2","EBK-1-4"
"H","","","","","","","","","","","","POS-DNA-1","","","","","","","","","","","","POS-DNA-1"
"I","YUR24_4_A_16","YUR24_4_A_1","YUR24_4_A_8","YUR24_4_A_7","YUR24_4_A_2","YUR24_4_A_17","YUR24_4_A_12","YUR24_4_A_15","YUR24_4_A_14","YUR24_4_A_13","","POS_DNA-2","YUR24_4_A_16","YUR24_4_A_1","YUR24_4_A_8","YUR24_4_A_7","YUR24_4_A_2","YUR24_4_A_17","YUR24_4_A_12","YUR24_4_A_15","YUR24_4_A_14","YUR24_4_A_13","","POS_DNA-2"
"J","","","","","","","","","","","","POS-DNA-3","","","","","","","","","","","","POS-DNA-3"
"K","","","","","","","","","","","","NEG-DNA-1","","","","","","","","","","","","NEG-DNA-1"
"L","","","","","","","","","","","","NEG-DNA-2","","","","","","","","","","","","NEG-DNA-2"
"M","","","","","","","","","","","","NEG-DNA-3","","","","","","","","","","","","NEG-DNA-3"
"N","","","","","","","","","","","","NTC-1","","","","","","","","","","","","NTC-1"
"O","","","","","","","","","","","","NTC-2","","","","","","","","","","","","NTC-2"
"P","","","","","","","","","","","","NTC-3","","","","","","","","","","","","NTC-3"
